cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,16,16,2.6441,13,26,,,,,1773325579.7754304,325.667,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579768055,0,,0,0,24677851,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,14,26,,,,,1773325579.8863041,325.678,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579877091,0,,0,0,24710254,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,15,26,,,,,1773325579.9953022,325.681,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325579988012,0,,0,0,24742687,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,16,26,,,,,1773325580.10961,325.766,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580096829,0,,0,0,24808118,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,17,26,,,,,1773325580.217907,325.811,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580211320,0,,0,0,24840529,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,18,26,,,,,1773325580.3272436,325.833,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580319751,0,,0,0,24873132,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,19,26,,,,,1773325580.4358814,325.814,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580428954,0,,0,0,24905774,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,20,26,,,,,1773325580.546697,325.837,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580537385,0,,0,0,24938280,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,21,26,,,,,1773325580.655888,325.86,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580648105,0,,0,0,24970831,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,22,26,,,,,1773325580.7664962,325.923,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580757573,0,,0,0,25003475,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,23,26,,,,,1773325580.8752637,325.902,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580868089,0,,0,0,25035952,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,24,26,,,,,1773325580.9860456,325.99,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325580976813,0,,0,0,25068553,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,25,26,,,,,1773325581.0946295,326.009,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325581087632,0,,0,0,25101038,,8223,llama,seg,60,8192
FULL,False,16,16,2.6441,26,26,,,,,1773325581.1752515,326.034,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325581172147,0,,0,0,25133900,,8223,llama,seg,60,8192
FULL,False,11,16,2.1976,1,22,,,,,1773325582.695508,210.228,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325582692425,0,,0,0,25501533,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,2,22,,,,,1773325582.7092857,210.228,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325582698669,0,,0,0,25533124,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,3,22,,,,,1773325582.8175292,214.502,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325582810944,0,,0,0,25564980,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,4,22,,,,,1773325582.9259765,224.342,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325582919407,0,,0,0,25597367,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,5,22,,,,,1773325583.0344405,255.655,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583027674,0,,0,0,25629669,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,6,22,,,,,1773325583.1453319,261.827,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583136191,0,,0,0,25662076,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,7,22,,,,,1773325583.2540467,280.755,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583247094,0,,0,0,25694477,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,8,22,,,,,1773325583.365634,318.491,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583355807,0,,0,0,25726847,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,9,22,,,,,1773325583.4746492,320.416,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583467369,0,,0,0,25759196,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,10,22,,,,,1773325583.5854423,321.478,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583576411,0,,0,0,25791638,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,11,22,,,,,1773325583.6941986,321.612,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583687307,0,,0,0,25823912,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,12,22,,,,,1773325583.8080497,321.717,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583795859,0,,0,0,25888907,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,13,22,,,,,1773325583.9163146,323.942,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325583909733,0,,0,0,25921399,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,14,22,,,,,1773325584.025342,324.03,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584018120,0,,0,0,25953652,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,15,22,,,,,1773325584.133713,324.097,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584127071,0,,0,0,25986127,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,16,22,,,,,1773325584.2451754,324.119,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584235559,0,,0,0,26018496,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,17,22,,,,,1773325584.3536832,324.207,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584346909,0,,0,0,26050954,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,18,22,,,,,1773325584.4654102,324.296,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584455405,0,,0,0,26083368,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,19,22,,,,,1773325584.5746396,324.34,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584567223,0,,0,0,26115850,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,20,22,,,,,1773325584.6852314,324.386,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584676495,0,,0,0,26148386,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,21,22,,,,,1773325584.794375,324.406,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584786959,0,,0,0,26180614,,8201,llama,seg,60,8192
FULL,False,11,16,2.1976,22,22,,,,,1773325584.8970802,324.469,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325584894051,0,,0,0,26213057,,8201,llama,seg,60,8192
FULL,False,11,16,2.1977,1,22,,,,,1773325585.1243093,320.228,71,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325585121134,0,,0,0,26309126,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,2,22,,,,,1773325585.2077966,320.275,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585196494,0,,0,0,26341082,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,3,22,,,,,1773325585.317294,320.361,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585309532,0,,0,0,26373542,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,4,22,,,,,1773325585.4258091,320.346,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585419210,0,,0,0,26405881,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,5,22,,,,,1773325585.5349283,320.254,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585527475,0,,0,0,26438355,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,6,22,,,,,1773325585.6448834,320.389,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585636744,0,,0,0,26470730,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,7,22,,,,,1773325585.7533195,320.407,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585746631,0,,0,0,26503297,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,8,22,,,,,1773325585.8653507,320.387,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585857846,0,,0,0,26535744,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,9,22,,,,,1773325585.974442,320.522,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325585967016,0,,0,0,26568306,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,10,22,,,,,1773325586.084599,324.799,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586076274,0,,0,0,26600793,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,11,22,,,,,1773325586.1932323,324.718,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586186209,0,,0,0,26633074,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,12,22,,,,,1773325586.3076994,324.828,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586294900,0,,0,0,26698193,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,13,22,,,,,1773325586.4159548,324.851,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586409440,0,,0,0,26730537,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,14,22,,,,,1773325586.524631,324.891,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586517782,0,,0,0,26763069,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,15,22,,,,,1773325586.6339045,324.913,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586626220,0,,0,0,26795542,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,16,22,,,,,1773325586.744795,324.957,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586735708,0,,0,0,26828162,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,17,22,,,,,1773325586.8538423,325.001,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586846370,0,,0,0,26862315,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,18,22,,,,,1773325586.9642818,325.115,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325586955196,0,,0,0,26892980,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,19,22,,,,,1773325587.0730548,325.008,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587065843,0,,0,0,26925474,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,20,22,,,,,1773325587.184521,325.03,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587174638,0,,0,0,26957985,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,21,22,,,,,1773325587.2930946,325.093,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587286325,0,,0,0,26990353,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,22,22,,,,,1773325587.3264616,325.093,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587323162,0,,0,0,27022802,,8202,llama,seg,60,8192
FULL,False,11,16,2.1977,1,22,,,,,1773325587.5548968,325.005,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587551831,0,,0,0,27086457,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,2,22,,,,,1773325587.6070204,324.872,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587595052,0,,0,0,27118007,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,3,22,,,,,1773325587.7158346,324.894,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587708794,0,,0,0,27150540,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,4,22,,,,,1773325587.825045,324.872,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587817656,0,,0,0,27182925,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,5,22,,,,,1773325587.933567,324.784,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325587926706,0,,0,0,27215448,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,6,22,,,,,1773325588.0442238,324.736,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588035371,0,,0,0,27247919,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,7,22,,,,,1773325588.1528826,324.887,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588145952,0,,0,0,27280568,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,8,22,,,,,1773325588.2639987,324.909,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588254597,0,,0,0,27312913,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,9,22,,,,,1773325588.3728297,324.868,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588365686,0,,0,0,27345458,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,10,22,,,,,1773325588.4839115,324.934,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588474491,0,,0,0,27377920,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,11,22,,,,,1773325588.5925221,325.001,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588585572,0,,0,0,27410355,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,12,22,,,,,1773325588.7070467,325.045,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588694393,0,,0,0,27475638,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,13,22,,,,,1773325588.8158138,325.179,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588808717,0,,0,0,27508098,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,14,22,,,,,1773325588.9254138,325.2,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325588917678,0,,0,0,27540538,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,15,22,,,,,1773325589.0343828,325.244,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589027135,0,,0,0,27573004,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,16,22,,,,,1773325589.1439514,325.245,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589136204,0,,0,0,27605573,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,17,22,,,,,1773325589.2523527,325.245,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589245737,0,,0,0,27638040,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,18,22,,,,,1773325589.3639603,325.245,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589354001,0,,0,0,27670615,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,19,22,,,,,1773325589.4727008,325.307,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589466069,0,,0,0,27703123,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,20,22,,,,,1773325589.5837073,325.281,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589574359,0,,0,0,27735865,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,21,22,,,,,1773325589.6930125,325.307,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589685474,0,,0,0,27768052,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,22,22,,,,,1773325589.7621634,325.307,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589753596,0,,0,0,27800598,,8203,llama,seg,60,8192
FULL,False,11,16,2.1977,1,22,,,,,1773325589.9894695,324.597,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589986392,0,,0,0,27863303,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,2,22,,,,,1773325590.0064855,324.597,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325589994800,0,,0,0,27894954,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,3,22,,,,,1773325590.1148095,322.998,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590108258,0,,0,0,27927244,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,4,22,,,,,1773325590.223827,323.065,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590216591,0,,0,0,27959847,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,5,22,,,,,1773325590.3327641,323.042,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590325482,0,,0,0,27992336,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,6,22,,,,,1773325590.4436765,322.977,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590434490,0,,0,0,28024828,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,7,22,,,,,1773325590.5524492,323.086,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590545409,0,,0,0,28057391,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,8,22,,,,,1773325590.6633885,323.14,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590654302,0,,0,0,28089915,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,9,22,,,,,1773325590.7722378,323.05,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590765133,0,,0,0,28122455,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,10,22,,,,,1773325590.8832397,323.215,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590873947,0,,0,0,28154984,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,11,22,,,,,1773325590.9916363,323.815,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325590984960,0,,0,0,28187670,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,12,22,,,,,1773325591.1065981,323.836,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591093225,0,,0,0,28252792,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,13,22,,,,,1773325591.2148285,325.52,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591208339,0,,0,0,28285115,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,14,22,,,,,1773325591.3241463,325.546,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591316577,0,,0,0,28317699,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,15,22,,,,,1773325591.4325938,325.546,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591425845,0,,0,0,28350208,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,16,22,,,,,1773325591.5433214,325.569,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591534390,0,,0,0,28382809,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,17,22,,,,,1773325591.6520424,325.591,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591644946,0,,0,0,28415386,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,18,22,,,,,1773325591.7645924,325.582,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591753694,0,,0,0,28447897,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,19,22,,,,,1773325591.873384,325.648,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591866295,0,,0,0,28480422,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,20,22,,,,,1773325591.9831996,325.661,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325591975150,0,,0,0,28513073,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,21,22,,,,,1773325592.0922863,325.704,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592084805,0,,0,0,28545382,,8204,llama,seg,60,8192
FULL,False,11,16,2.1977,22,22,,,,,1773325592.1909926,325.725,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592187880,0,,0,0,28578014,,8204,llama,seg,60,8192
FULL,False,11,16,2.1978,1,22,,,,,1773325592.4211855,323.583,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592413193,0,,0,0,28674716,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,2,22,,,,,1773325592.5063238,323.515,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592494299,0,,0,0,28706049,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,3,22,,,,,1773325592.6146383,323.339,72,2520,2520,9001,45347.9375,46068.0,92,100,14353086112,1773325592607981,0,,0,0,28738322,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,4,22,,,,,1773325592.7231789,323.584,72,2520,2520,9001,45347.9375,46068.0,92,100,14353086112,1773325592716462,0,,0,0,28770945,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,5,22,,,,,1773325592.8314202,323.455,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592824782,0,,0,0,28803465,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,6,22,,,,,1773325592.9426763,323.501,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325592933091,0,,0,0,28836015,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,7,22,,,,,1773325593.0514755,323.506,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593044189,0,,0,0,28868665,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,8,22,,,,,1773325593.1624334,323.229,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593153087,0,,0,0,28901155,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,9,22,,,,,1773325593.2708886,323.419,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593264083,0,,0,0,28933695,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,10,22,,,,,1773325593.382535,323.531,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593373100,0,,0,0,28966261,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,11,22,,,,,1773325593.491001,325.67,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593484223,0,,0,0,28998724,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,12,22,,,,,1773325593.6053648,325.758,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593592567,0,,0,0,29064014,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,13,22,,,,,1773325593.7141814,325.799,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593707027,0,,0,0,29096691,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,14,22,,,,,1773325593.822699,325.796,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593816031,0,,0,0,29129045,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,15,22,,,,,1773325593.9314828,325.858,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325593924362,0,,0,0,29161675,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,16,22,,,,,1773325594.042506,325.896,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325594033141,0,,0,0,29194244,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,17,22,,,,,1773325594.1512349,325.956,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325594144241,0,,0,0,29226804,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,18,22,,,,,1773325594.2624328,325.965,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325594252828,0,,0,0,29259368,,8205,llama,seg,60,8192
FULL,False,11,16,2.1978,19,22,,,,,1773325594.3710513,325.941,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325594364187,0,,0,0,29291991,,8205,llama,seg,60,8192
